Sample 428: YES. Label = 1. Predict = 1. Error = 4.60796e-06
Sample 429: YES. Label = 4. Predict = 4. Error = 0.00671145
Sample 430: YES. Label = 8. Predict = 8. Error = 0.00721064
Sample 431: YES. Label = 1. Predict = 1. Error = 4.82983e-07
Sample 432: YES. Label = 8. Predict = 8. Error = 0.0186797
Sample 433: YES. Label = 4. Predict = 4. Error = 0.25658
Sample 434: YES. Label = 5. Predict = 5. Error = 0.0152117
Sample 435: YES. Label = 9. Predict = 9. Error = 0.00885851
Sample 436: YES. Label = 8. Predict = 8. Error = 0.0841618
Sample 437: YES. Label = 8. Predict = 8. Error = 3.7378e-05
Sample 438: YES. Label = 3. Predict = 3. Error = 3.57148e-05
Sample 439: YES. Label = 7. Predict = 7. Error = 3.44492e-06
Sample 440: YES. Label = 6. Predict = 6. Error = 0.0428528
Sample 441: YES. Label = 0. Predict = 0. Error = 2.85661e-07
Sample 442: YES. Label = 0. Predict = 0. Error = 3.82608e-06
Sample 443: YES. Label = 3. Predict = 3. Error = 0.0001814
Sample 444: YES. Label = 0. Predict = 0. Error = 6.86724e-05
Sample 445: YES. Label = 2. Predict = 2. Error = 0.0158206
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.906103
Sample 447: YES. Label = 6. Predict = 6. Error = 0.203272
Sample 448: YES. Label = 4. Predict = 4. Error = 0.000899388
Sample 449: NO.  Label = 9. Predict = 8. Error = 0.612732
Sample 450: YES. Label = 3. Predict = 3. Error = 0.347193
Sample 451: YES. Label = 3. Predict = 3. Error = 0.000257101
Sample 452: YES. Label = 3. Predict = 3. Error = 1.81107e-05
Sample 453: YES. Label = 2. Predict = 2. Error = 0.000785857
Sample 454: YES. Label = 3. Predict = 3. Error = 0.470792
Sample 455: YES. Label = 9. Predict = 9. Error = 0.000385532
Sample 456: YES. Label = 1. Predict = 1. Error = 2.53612e-06
Sample 457: YES. Label = 2. Predict = 2. Error = 6.19677e-05
Sample 458: NO.  Label = 6. Predict = 5. Error = 0.46744
Sample 459: YES. Label = 8. Predict = 8. Error = 2.30013e-05
Sample 460: YES. Label = 0. Predict = 0. Error = 0.00116064
Sample 461: YES. Label = 5. Predict = 5. Error = 0.0128752
Sample 462: YES. Label = 6. Predict = 6. Error = 0.00345041
Sample 463: YES. Label = 6. Predict = 6. Error = 0.160467
Sample 464: YES. Label = 6. Predict = 6. Error = 6.6704e-05
Sample 465: YES. Label = 3. Predict = 3. Error = 0.166886
Sample 466: YES. Label = 8. Predict = 8. Error = 0.271599
Sample 467: YES. Label = 8. Predict = 8. Error = 2.6411e-06
Sample 468: YES. Label = 2. Predict = 2. Error = 2.79504e-06
Sample 469: NO.  Label = 7. Predict = 2. Error = 0.86022
Sample 470: YES. Label = 5. Predict = 5. Error = 0.017746
Sample 471: YES. Label = 8. Predict = 8. Error = 0.000973797
Sample 472: YES. Label = 9. Predict = 9. Error = 9.5785e-05
Sample 473: YES. Label = 6. Predict = 6. Error = 3.21413e-07
Sample 474: YES. Label = 1. Predict = 1. Error = 4.69791e-05
Sample 475: YES. Label = 8. Predict = 8. Error = 9.81529e-06
Sample 476: YES. Label = 4. Predict = 4. Error = 4.37152e-05
Sample 477: YES. Label = 1. Predict = 1. Error = 2.12195e-06
Sample 478: YES. Label = 2. Predict = 2. Error = 5.80886e-07
Sample 479: NO.  Label = 5. Predict = 2. Error = 0.500572
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.860276
Sample 481: YES. Label = 1. Predict = 1. Error = 1.34658e-07
Sample 482: YES. Label = 9. Predict = 9. Error = 0.022214
Sample 483: YES. Label = 7. Predict = 7. Error = 0.0193957
Sample 484: NO.  Label = 5. Predict = 0. Error = 0.953316
Sample 485: YES. Label = 4. Predict = 4. Error = 0.000542777
Sample 486: YES. Label = 0. Predict = 0. Error = 0.000232128
Sample 487: YES. Label = 8. Predict = 8. Error = 0.00968748
Sample 488: YES. Label = 9. Predict = 9. Error = 0.202144
Sample 489: NO.  Label = 9. Predict = 7. Error = 0.712153
Sample 490: YES. Label = 1. Predict = 1. Error = 3.51038e-07
Sample 491: YES. Label = 0. Predict = 0. Error = 0.0433345
Sample 492: YES. Label = 5. Predict = 5. Error = 0.000269021
Sample 493: YES. Label = 2. Predict = 2. Error = 1.54251e-05
Sample 494: YES. Label = 3. Predict = 3. Error = 0.0341767
Sample 495: YES. Label = 7. Predict = 7. Error = 1.30834e-05
Sample 496: NO.  Label = 8. Predict = 2. Error = 0.415829
Sample 497: YES. Label = 9. Predict = 9. Error = 0.00206192
Sample 498: YES. Label = 4. Predict = 4. Error = 0.25736
Sample 499: YES. Label = 0. Predict = 0. Error = 0.0001932
Sample 500: YES. Label = 6. Predict = 6. Error = 0.000388493
Sample 501: YES. Label = 3. Predict = 3. Error = 6.95148e-08
Sample 502: YES. Label = 9. Predict = 9. Error = 0.00960844
Sample 503: NO.  Label = 5. Predict = 2. Error = 0.607261
Sample 504: YES. Label = 2. Predict = 2. Error = 2.51048e-07
Sample 505: YES. Label = 1. Predict = 1. Error = 2.00232e-06
Sample 506: YES. Label = 3. Predict = 3. Error = 0.0282697
Sample 507: YES. Label = 1. Predict = 1. Error = 6.23206e-05
Sample 508: NO.  Label = 3. Predict = 5. Error = 0.580714
Sample 509: NO.  Label = 6. Predict = 5. Error = 0.446234
Sample 510: YES. Label = 5. Predict = 5. Error = 0.0114853
Sample 511: YES. Label = 7. Predict = 7. Error = 0.221538
Sample 512: NO.  Label = 4. Predict = 1. Error = 0.679457
Sample 513: YES. Label = 2. Predict = 2. Error = 4.78572e-07
Sample 514: YES. Label = 2. Predict = 2. Error = 0.000514774
Sample 515: YES. Label = 6. Predict = 6. Error = 0.388025
Sample 516: YES. Label = 3. Predict = 3. Error = 0.0620767
Sample 517: YES. Label = 2. Predict = 2. Error = 0.00992244
Sample 518: YES. Label = 6. Predict = 6. Error = 2.70319e-05
Sample 519: YES. Label = 5. Predict = 5. Error = 1.59747e-05
Sample 520: YES. Label = 4. Predict = 4. Error = 0.0171559
Sample 521: YES. Label = 8. Predict = 8. Error = 0.136397
Sample 522: YES. Label = 9. Predict = 9. Error = 3.81076e-05
Sample 523: YES. Label = 7. Predict = 7. Error = 0.017402
Sample 524: YES. Label = 1. Predict = 1. Error = 0.293518
Sample 525: YES. Label = 3. Predict = 3. Error = 0.00210803
Sample 526: YES. Label = 0. Predict = 0. Error = 1.85537e-05
Sample 527: YES. Label = 3. Predict = 3. Error = 8.18091e-05
Sample 528: NO.  Label = 8. Predict = 3. Error = 0.391586
Sample 529: YES. Label = 3. Predict = 3. Error = 0.0177535
Sample 530: YES. Label = 1. Predict = 1. Error = 1.38559e-06
Sample 531: YES. Label = 9. Predict = 9. Error = 0.0558208
Sample 532: YES. Label = 3. Predict = 3. Error = 0.123913
Sample 533: YES. Label = 4. Predict = 4. Error = 0.384596
Sample 534: YES. Label = 4. Predict = 4. Error = 0.0139308
Sample 535: YES. Label = 6. Predict = 6. Error = 0.00437816
Sample 536: YES. Label = 4. Predict = 4. Error = 8.62504e-05
Sample 537: YES. Label = 2. Predict = 2. Error = 0.216834
Sample 538: YES. Label = 1. Predict = 1. Error = 2.31878e-06
Sample 539: YES. Label = 8. Predict = 8. Error = 0.000106168
Sample 540: YES. Label = 2. Predict = 2. Error = 5.86178e-06
Sample 541: YES. Label = 5. Predict = 5. Error = 0.0116734
Sample 542: YES. Label = 4. Predict = 4. Error = 0.000170731
Sample 543: YES. Label = 8. Predict = 8. Error = 0.415541
Sample 544: NO.  Label = 8. Predict = 3. Error = 0.497096
Sample 545: YES. Label = 4. Predict = 4. Error = 3.35984e-06
Sample 546: YES. Label = 0. Predict = 0. Error = 0.000241655
Sample 547: YES. Label = 0. Predict = 0. Error = 2.9583e-05
Sample 548: YES. Label = 2. Predict = 2. Error = 0.000884143
Sample 549: YES. Label = 3. Predict = 3. Error = 0.000664654
Sample 550: YES. Label = 2. Predict = 2. Error = 0.0115029
Sample 551: YES. Label = 7. Predict = 7. Error = 0.00561552
Sample 552: NO.  Label = 7. Predict = 1. Error = 0.86995
Sample 553: YES. Label = 0. Predict = 0. Error = 0.0712463
Sample 554: YES. Label = 8. Predict = 8. Error = 0.268707
Sample 555: YES. Label = 7. Predict = 7. Error = 8.28003e-07
Sample 556: YES. Label = 4. Predict = 4. Error = 4.47691e-05
Sample 557: YES. Label = 4. Predict = 4. Error = 6.6526e-05
Sample 558: YES. Label = 7. Predict = 7. Error = 3.43335e-07
Sample 559: YES. Label = 9. Predict = 9. Error = 0.00229598
Sample 560: YES. Label = 6. Predict = 6. Error = 7.27565e-06
Sample 561: YES. Label = 9. Predict = 9. Error = 0.145201
Sample 562: YES. Label = 0. Predict = 0. Error = 1.64226e-05
Sample 563: YES. Label = 9. Predict = 9. Error = 0.00547997
Sample 564: YES. Label = 8. Predict = 8. Error = 0.000111354
Sample 565: YES. Label = 0. Predict = 0. Error = 0.00192991
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.657448
Sample 567: YES. Label = 6. Predict = 6. Error = 0.086945
Sample 568: YES. Label = 0. Predict = 0. Error = 0.000411107
Sample 569: YES. Label = 6. Predict = 6. Error = 0.000504465
Sample 570: YES. Label = 3. Predict = 3. Error = 0.0699245
Sample 571: YES. Label = 5. Predict = 5. Error = 0.148387
Sample 572: YES. Label = 4. Predict = 4. Error = 0.019033
Sample 573: YES. Label = 8. Predict = 8. Error = 0.00656073
Sample 574: YES. Label = 3. Predict = 3. Error = 1.88285e-06
Sample 575: YES. Label = 3. Predict = 3. Error = 1.98032e-06
Sample 576: YES. Label = 9. Predict = 9. Error = 4.88353e-05
Sample 577: YES. Label = 3. Predict = 3. Error = 1.26678e-05
Sample 578: YES. Label = 3. Predict = 3. Error = 0.000444317
Sample 579: NO.  Label = 3. Predict = 2. Error = 0.870429
Sample 580: YES. Label = 7. Predict = 7. Error = 3.9573e-06
Sample 581: YES. Label = 8. Predict = 8. Error = 2.48652e-05
Sample 582: YES. Label = 0. Predict = 0. Error = 0.022364
Sample 583: NO.  Label = 8. Predict = 2. Error = 0.55201
Sample 584: YES. Label = 2. Predict = 2. Error = 0.15718
Sample 585: YES. Label = 1. Predict = 1. Error = 3.15377e-06
Sample 586: YES. Label = 7. Predict = 7. Error = 2.54551e-05
Sample 587: YES. Label = 0. Predict = 0. Error = 0.000265041
Sample 588: YES. Label = 6. Predict = 6. Error = 0.000359338
Sample 589: YES. Label = 5. Predict = 5. Error = 0.0281603
Sample 590: YES. Label = 4. Predict = 4. Error = 0.0208769
Sample 591: YES. Label = 3. Predict = 3. Error = 0.000108839
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.84049
Sample 593: YES. Label = 0. Predict = 0. Error = 1.36849e-05
Sample 594: YES. Label = 9. Predict = 9. Error = 0.0572743
Sample 595: YES. Label = 6. Predict = 6. Error = 0.000242279
Sample 596: YES. Label = 3. Predict = 3. Error = 0.0855819
Sample 597: YES. Label = 8. Predict = 8. Error = 0.0105971
Sample 598: YES. Label = 0. Predict = 0. Error = 0.0304794
Sample 599: YES. Label = 9. Predict = 9. Error = 0.000121786
Sample 600: YES. Label = 9. Predict = 9. Error = 0.000386289
Sample 601: YES. Label = 6. Predict = 6. Error = 6.13321e-06
Sample 602: YES. Label = 8. Predict = 8. Error = 0.00213715
Sample 603: YES. Label = 6. Predict = 6. Error = 0.00164394
Sample 604: YES. Label = 8. Predict = 8. Error = 0.0181137
Sample 605: YES. Label = 5. Predict = 5. Error = 0.00110137
Sample 606: YES. Label = 7. Predict = 7. Error = 0.426864
Sample 607: NO.  Label = 8. Predict = 3. Error = 0.598866
Sample 608: YES. Label = 6. Predict = 6. Error = 5.08044e-05
Sample 609: YES. Label = 0. Predict = 0. Error = 0.000137399
Sample 610: YES. Label = 2. Predict = 2. Error = 4.13791e-05
Sample 611: NO.  Label = 4. Predict = 6. Error = 0.50258
Sample 612: YES. Label = 0. Predict = 0. Error = 0.00157982
Sample 613: YES. Label = 2. Predict = 2. Error = 5.13876e-05
Sample 614: NO.  Label = 2. Predict = 8. Error = 0.485926
Sample 615: YES. Label = 3. Predict = 3. Error = 0.203349
Sample 616: YES. Label = 1. Predict = 1. Error = 0.00858567
Sample 617: NO.  Label = 9. Predict = 7. Error = 0.259577
Sample 618: YES. Label = 7. Predict = 7. Error = 0.00731983
Sample 619: YES. Label = 5. Predict = 5. Error = 0.00621061
Sample 620: YES. Label = 1. Predict = 1. Error = 0.0561907
Sample 621: YES. Label = 0. Predict = 0. Error = 0.000910808
Sample 622: YES. Label = 8. Predict = 8. Error = 4.69458e-05
Sample 623: YES. Label = 4. Predict = 4. Error = 0.000148635
Sample 624: YES. Label = 6. Predict = 6. Error = 1.50867e-05
Sample 625: YES. Label = 2. Predict = 2. Error = 0.175269
Sample 626: YES. Label = 6. Predict = 6. Error = 3.99009e-06
Sample 627: YES. Label = 7. Predict = 7. Error = 4.79617e-05
Sample 628: NO.  Label = 9. Predict = 7. Error = 0.535465
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.947088
Sample 630: NO.  Label = 2. Predict = 6. Error = 0.716747
Sample 631: YES. Label = 9. Predict = 9. Error = 5.09776e-05
Sample 632: YES. Label = 8. Predict = 8. Error = 7.51446e-05
Sample 633: YES. Label = 2. Predict = 2. Error = 0.000396293
Sample 634: YES. Label = 2. Predict = 2. Error = 1.77789e-06
Sample 635: YES. Label = 9. Predict = 9. Error = 1.90972e-05
Sample 636: YES. Label = 2. Predict = 2. Error = 3.31946e-05
Sample 637: YES. Label = 7. Predict = 7. Error = 1.99011e-07
Sample 638: YES. Label = 3. Predict = 3. Error = 0.000274581
Sample 639: NO.  Label = 5. Predict = 7. Error = 0.481438
Sample 640: YES. Label = 9. Predict = 9. Error = 0.00411402
Sample 641: YES. Label = 1. Predict = 1. Error = 9.56531e-05
Sample 642: YES. Label = 8. Predict = 8. Error = 0.000348616
Sample 643: YES. Label = 0. Predict = 0. Error = 0.0658679
Sample 644: YES. Label = 2. Predict = 2. Error = 0.000426497
Sample 645: YES. Label = 0. Predict = 0. Error = 3.98403e-05
Sample 646: YES. Label = 5. Predict = 5. Error = 0.0319895
Sample 647: YES. Label = 2. Predict = 2. Error = 0.168649
Sample 648: YES. Label = 1. Predict = 1. Error = 9.74071e-06
Sample 649: YES. Label = 3. Predict = 3. Error = 3.43138e-05
Sample 650: YES. Label = 7. Predict = 7. Error = 3.18198e-07
Sample 651: YES. Label = 6. Predict = 6. Error = 3.48101e-05
Sample 652: YES. Label = 7. Predict = 7. Error = 1.67174e-05
Sample 653: YES. Label = 1. Predict = 1. Error = 5.91703e-07
Sample 654: YES. Label = 2. Predict = 2. Error = 0.0540856
Sample 655: NO.  Label = 5. Predict = 0. Error = 0.492533
Sample 656: YES. Label = 8. Predict = 8. Error = 0.0806515
Sample 657: YES. Label = 0. Predict = 0. Error = 9.43935e-06
Sample 658: YES. Label = 3. Predict = 3. Error = 9.65662e-07
Sample 659: YES. Label = 7. Predict = 7. Error = 0.0595381
Sample 660: NO.  Label = 2. Predict = 8. Error = 0.937161
Sample 661: YES. Label = 4. Predict = 4. Error = 0.0489505
Sample 662: YES. Label = 0. Predict = 0. Error = 0.000270463
Sample 663: YES. Label = 9. Predict = 9. Error = 7.27293e-07
Sample 664: YES. Label = 1. Predict = 1. Error = 5.47248e-06
Sample 665: YES. Label = 8. Predict = 8. Error = 0.00339087
Sample 666: YES. Label = 6. Predict = 6. Error = 0.000454503
Sample 667: YES. Label = 7. Predict = 7. Error = 4.9147e-05
Sample 668: YES. Label = 7. Predict = 7. Error = 0.345556
Sample 669: NO.  Label = 4. Predict = 9. Error = 0.471019
Sample 670: YES. Label = 3. Predict = 3. Error = 0.00599002
Sample 671: YES. Label = 4. Predict = 4. Error = 0.00759334
Sample 672: YES. Label = 9. Predict = 9. Error = 0.000220701
Sample 673: YES. Label = 1. Predict = 1. Error = 4.81824e-07
Sample 674: NO.  Label = 9. Predict = 4. Error = 0.607695
Sample 675: YES. Label = 5. Predict = 5. Error = 0.230224
Sample 676: YES. Label = 1. Predict = 1. Error = 5.66612e-07
Sample 677: YES. Label = 7. Predict = 7. Error = 3.28264e-05
Sample 678: YES. Label = 3. Predict = 3. Error = 0.113857
Sample 679: YES. Label = 9. Predict = 9. Error = 0.00913484
Sample 680: YES. Label = 7. Predict = 7. Error = 0.000138691
Sample 681: YES. Label = 6. Predict = 6. Error = 0.00796998
Sample 682: YES. Label = 9. Predict = 9. Error = 0.159612
Sample 683: YES. Label = 1. Predict = 1. Error = 1.1968e-05
Sample 684: YES. Label = 3. Predict = 3. Error = 0.000287087
Sample 685: NO.  Label = 7. Predict = 2. Error = 0.624396
Sample 686: YES. Label = 8. Predict = 8. Error = 0.00338749
Sample 687: YES. Label = 3. Predict = 3. Error = 0.00014721
Sample 688: YES. Label = 3. Predict = 3. Error = 0.000711135
Sample 689: YES. Label = 6. Predict = 6. Error = 0.0161219
Sample 690: YES. Label = 7. Predict = 7. Error = 0.00410224
Sample 691: YES. Label = 2. Predict = 2. Error = 0.000907161
Sample 692: NO.  Label = 8. Predict = 9. Error = 0.512372
Sample 693: YES. Label = 5. Predict = 5. Error = 6.76233e-05
Sample 694: YES. Label = 8. Predict = 8. Error = 0.00040702
Sample 695: YES. Label = 5. Predict = 5. Error = 0.219742
Sample 696: YES. Label = 1. Predict = 1. Error = 2.61678e-07
Sample 697: YES. Label = 1. Predict = 1. Error = 9.81764e-07
Sample 698: YES. Label = 4. Predict = 4. Error = 0.000253297
Sample 699: YES. Label = 4. Predict = 4. Error = 0.00378837
Sample 700: YES. Label = 3. Predict = 3. Error = 8.17459e-05
Sample 701: YES. Label = 1. Predict = 1. Error = 7.42053e-06
Sample 702: YES. Label = 0. Predict = 0. Error = 2.64464e-06
Sample 703: YES. Label = 7. Predict = 7. Error = 8.36974e-05
Sample 704: YES. Label = 7. Predict = 7. Error = 0.000767072
Sample 705: YES. Label = 0. Predict = 0. Error = 1.01376e-06
Sample 706: YES. Label = 7. Predict = 7. Error = 1.46506e-05
Sample 707: YES. Label = 9. Predict = 9. Error = 0.0674094
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.564574
Sample 709: YES. Label = 4. Predict = 4. Error = 3.83257e-06
Sample 710: YES. Label = 8. Predict = 8. Error = 0.00274889
Sample 711: YES. Label = 5. Predict = 5. Error = 0.161498
Sample 712: YES. Label = 5. Predict = 5. Error = 0.00122696
Sample 713: YES. Label = 4. Predict = 4. Error = 0.301942
Sample 714: YES. Label = 0. Predict = 0. Error = 0.000133051
Sample 715: YES. Label = 8. Predict = 8. Error = 0.00117551
Sample 716: YES. Label = 2. Predict = 2. Error = 0.000153403
Sample 717: YES. Label = 1. Predict = 1. Error = 0.032595
Sample 718: NO.  Label = 0. Predict = 6. Error = 0.965639
Sample 719: YES. Label = 8. Predict = 8. Error = 2.80993e-05
Sample 720: YES. Label = 4. Predict = 4. Error = 1.52791e-05
Sample 721: NO.  Label = 5. Predict = 2. Error = 0.804923
Sample 722: YES. Label = 0. Predict = 0. Error = 0.0376863
Sample 723: YES. Label = 4. Predict = 4. Error = 5.42349e-07
Sample 724: YES. Label = 0. Predict = 0. Error = 9.01612e-05
Sample 725: YES. Label = 6. Predict = 6. Error = 0.000176909
Sample 726: YES. Label = 1. Predict = 1. Error = 4.36828e-07
Sample 727: YES. Label = 7. Predict = 7. Error = 0.0347449
Sample 728: YES. Label = 3. Predict = 3. Error = 0.00128753
Sample 729: YES. Label = 2. Predict = 2. Error = 0.157713
Sample 730: YES. Label = 6. Predict = 6. Error = 0.0706008
Sample 731: YES. Label = 7. Predict = 7. Error = 0.293331
Sample 732: YES. Label = 2. Predict = 2. Error = 2.84841e-07
Sample 733: YES. Label = 6. Predict = 6. Error = 1.24527e-06
Sample 734: YES. Label = 9. Predict = 9. Error = 2.00177e-06
Sample 735: YES. Label = 3. Predict = 3. Error = 0.271507
Sample 736: YES. Label = 1. Predict = 1. Error = 7.23626e-06
Sample 737: YES. Label = 4. Predict = 4. Error = 0.00185148
Sample 738: YES. Label = 6. Predict = 6. Error = 0.000413555
Sample 739: YES. Label = 2. Predict = 2. Error = 0.0404549
Sample 740: YES. Label = 5. Predict = 5. Error = 4.11517e-05
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.99822
Sample 742: YES. Label = 2. Predict = 2. Error = 0.000324904
Sample 743: YES. Label = 0. Predict = 0. Error = 3.96098e-07
Sample 744: YES. Label = 6. Predict = 6. Error = 2.945e-05
Sample 745: YES. Label = 2. Predict = 2. Error = 5.96434e-05
Sample 746: YES. Label = 1. Predict = 1. Error = 3.92448e-06
Sample 747: YES. Label = 7. Predict = 7. Error = 1.97509e-05
Sample 748: YES. Label = 3. Predict = 3. Error = 0.150251
Sample 749: YES. Label = 4. Predict = 4. Error = 0.00464013
Sample 750: YES. Label = 1. Predict = 1. Error = 1.51274e-06
Sample 751: YES. Label = 0. Predict = 0. Error = 0.000824985
Sample 752: YES. Label = 5. Predict = 5. Error = 0.00421842
Sample 753: YES. Label = 4. Predict = 4. Error = 0.00081081
